actual,predicted,probability,test_index
0,0,6.8211516e-06,996
0,0,1.2981551e-05,997
1,1,0.9976852,998
0,0,4.8596653e-06,999
0,0,8.529556e-06,1000
0,0,7.027832e-05,1001
0,0,6.9731677e-06,1002
0,0,8.843833e-06,1003
0,0,3.8650824e-06,1004
0,0,2.8517466e-06,1005
0,0,0.00058533263,1006
0,0,9.817522e-06,1007
0,0,6.096779e-06,1008
0,0,1.4917242e-05,1009
0,0,1.2594352e-05,1010
0,0,3.2832647e-06,1011
0,0,3.3588149e-06,1012
0,0,7.4642585e-06,1013
1,1,0.99805653,1014
0,0,9.851962e-06,1015
0,0,9.8336395e-06,1016
0,0,1.0252899e-05,1017
0,0,5.087095e-05,1018
0,0,3.1119237e-06,1019
0,0,5.0037384e-06,1020
1,1,0.99775404,1021
0,0,7.365902e-06,1022
0,0,2.8839645e-06,1023
0,0,5.0008284e-06,1024
0,0,7.709258e-06,1025
0,0,7.810262e-06,1026
0,0,4.4844423e-06,1027
0,0,1.1281116e-05,1028
0,0,3.4787126e-06,1029
1,1,0.9985741,1030
0,0,1.1166969e-05,1031
0,0,1.165744e-05,1032
0,0,3.1001846e-06,1033
1,1,0.9992793,1034
0,0,0.013674933,1035
1,1,0.9680196,1036
0,0,1.0569786e-05,1037
0,0,1.0529484e-05,1038
0,0,5.651695e-06,1039
0,0,3.247989e-06,1040
0,0,4.0231325e-06,1041
0,0,1.486783e-05,1042
0,0,5.904071e-06,1043
1,1,0.99546736,1044
0,0,4.2911415e-06,1045
0,0,1.051734e-05,1046
0,0,3.3071415e-06,1047
0,0,2.6823276e-05,1048
1,1,0.90912026,1049
0,0,3.8901167e-06,1050
0,0,4.101343e-06,1051
0,0,1.38736295e-05,1052
0,0,4.1657586e-06,1053
0,0,6.2216226e-05,1054
0,0,3.064914e-06,1055
0,0,3.3663284e-06,1056
1,1,0.9952016,1057
0,0,7.0316255e-06,1058
0,0,4.8497805e-06,1059
0,0,0.16434373,1060
0,0,1.0385953e-05,1061
0,0,0.010492464,1062
1,1,0.99398524,1063
0,0,3.5828016e-06,1064
0,0,8.69344e-06,1065
0,0,7.6966666e-05,1066
0,0,1.5315794e-05,1067
0,0,3.356999e-06,1068
1,1,0.99685574,1069
1,1,0.99747705,1070
0,0,3.1872974e-06,1071
0,0,4.7296894e-06,1072
0,0,3.043372e-06,1073
0,0,5.9928893e-06,1074
0,0,9.529202e-06,1075
0,0,1.1558773e-05,1076
0,0,4.0754e-06,1077
0,0,4.464328e-06,1078
0,0,5.629329e-06,1079
0,0,6.1989217e-06,1080
0,0,4.363046e-06,1081
0,0,3.6847125e-06,1082
0,0,5.3438807e-06,1083
0,0,0.00012970119,1084
0,0,9.939104e-06,1085
0,0,4.348835e-06,1086
0,0,3.315589e-06,1087
0,0,7.386138e-05,1088
1,1,0.99908406,1089
0,0,2.7000513e-06,1090
0,0,6.821568e-06,1091
0,0,5.7950915e-06,1092
0,0,1.12829985e-05,1093
0,0,7.813607e-06,1094
0,0,2.9689345e-06,1095
0,0,5.2775854e-06,1096
0,0,1.1943836e-05,1097
0,0,2.84014e-05,1098
1,1,0.99644256,1099
1,1,0.962923,1100
0,0,0.00071961293,1101
1,1,0.9961812,1102
0,0,7.713229e-06,1103
0,0,9.1007336e-05,1104
0,0,3.531119e-06,1105
0,0,2.8512027e-06,1106
0,0,2.467909e-05,1107
0,0,1.461221e-05,1108
0,0,3.196577e-05,1109
0,0,0.00019025744,1110
0,0,3.1071284e-06,1111
0,0,0.006868368,1112
0,0,2.8967877e-06,1113
0,0,2.8896964e-06,1114
0,0,7.630511e-06,1115
0,0,6.2223294e-06,1116
0,0,3.3381568e-06,1117
0,0,5.816857e-06,1118
0,0,1.1562367e-05,1119
0,0,5.1629772e-06,1120
0,0,5.0407267e-05,1121
0,0,3.187355e-06,1122
0,0,1.2313948e-05,1123
0,0,6.225392e-06,1124
1,1,0.9989167,1125
0,0,1.3794208e-05,1126
0,0,1.1195856e-05,1127
1,1,0.9824614,1128
0,0,5.7935717e-06,1129
0,0,7.433551e-05,1130
0,0,3.6207018e-06,1131
0,0,7.964783e-06,1132
0,0,7.738716e-06,1133
0,0,1.2706112e-05,1134
0,0,8.973555e-06,1135
0,0,3.8788066e-06,1136
0,0,5.1444085e-06,1137
1,1,0.99654144,1138
0,0,2.7088463e-05,1139
0,0,7.5516177e-06,1140
0,0,1.6240898e-05,1141
0,0,0.00027702074,1142
0,0,4.9880346e-06,1143
0,0,0.00012749313,1144
0,0,6.5980926e-06,1145
1,1,0.9989275,1146
1,1,0.99633116,1147
0,0,3.468857e-06,1148
1,1,0.9956985,1149
1,1,0.99433994,1150
1,1,0.9996141,1151
0,0,1.1273554e-05,1152
0,0,0.00038290268,1153
0,0,7.4226823e-06,1154
0,0,0.07130146,1155
0,0,7.0964725e-06,1156
0,0,6.5874606e-06,1157
0,0,5.813058e-06,1158
0,0,8.675319e-06,1159
1,1,0.999377,1160
0,0,6.4165033e-06,1161
1,1,0.9988945,1162
0,0,8.556409e-06,1163
1,1,0.99939996,1164
1,1,0.9907269,1165
0,0,6.4658154e-05,1166
0,0,6.9523303e-06,1167
0,0,5.484136e-06,1168
0,0,4.982567e-06,1169
0,0,1.6469015e-05,1170
0,0,3.7846137e-05,1171
0,0,3.0641188e-06,1172
0,0,1.229502e-05,1173
0,0,3.3193362e-05,1174
1,1,0.9988485,1175
0,0,1.3416723e-05,1176
0,0,3.5060937e-06,1177
1,1,0.9969089,1178
0,0,4.7716335e-06,1179
0,0,3.783629e-06,1180
1,1,0.99822474,1181
0,0,4.932547e-06,1182
0,0,1.0093252e-05,1183
0,0,3.0413988e-05,1184
0,0,8.992145e-06,1185
1,1,0.9987502,1186
1,1,0.9960675,1187
0,0,2.2454318e-05,1188
0,0,3.4671205e-06,1189
0,0,2.8538128e-05,1190
0,0,1.4388019e-05,1191
0,0,3.4989455e-06,1192
0,0,0.00016531923,1193
1,1,0.99104875,1194
0,0,5.2693426e-06,1195
0,0,6.950925e-06,1196
0,0,9.1129195e-06,1197
0,0,3.4425645e-06,1198
0,0,4.852501e-06,1199
1,1,0.99960905,1200
0,0,4.7915246e-06,1201
0,0,0.0006402908,1202
0,0,2.1048052e-05,1203
1,1,0.9995121,1204
0,0,3.830643e-06,1205
0,0,4.083554e-06,1206
0,0,3.9545175e-06,1207
0,0,3.8607427e-06,1208
0,0,4.6675486e-06,1209
0,0,8.839221e-06,1210
0,0,7.5102353e-06,1211
0,0,0.00012565943,1212
0,0,2.3601186e-05,1213
0,0,1.3895211e-05,1214
0,0,3.283465e-06,1215
1,1,0.718898,1216
0,0,1.0616439e-05,1217
1,1,0.998758,1218
0,0,3.3397714e-06,1219
1,1,0.99843407,1220
0,0,5.9565027e-06,1221
0,0,5.408561e-05,1222
0,1,0.6850296,1223
0,0,0.0025947432,1224
0,0,3.094266e-05,1225
0,0,1.3617911e-05,1226
0,0,5.041665e-06,1227
0,0,0.0037810728,1228
0,0,4.0576456e-06,1229
0,0,7.5126277e-06,1230
1,1,0.99945784,1231
0,0,1.1019235e-05,1232
0,0,6.2333584e-06,1233
0,0,1.236161e-05,1234
0,0,5.8016544e-06,1235
1,1,0.99805635,1236
0,0,3.5759813e-06,1237
0,0,1.563888e-05,1238
1,1,0.9916822,1239
0,0,6.6277266e-06,1240
0,0,3.754364e-06,1241
0,0,1.1040713e-05,1242
1,1,0.98869205,1243
0,0,6.2847635e-06,1244
1,1,0.99879247,1245
0,0,7.467299e-06,1246
0,0,3.1182808e-06,1247
0,0,1.9485782e-05,1248
0,0,3.3881456e-06,1249
0,0,2.9741093e-06,1250
0,0,8.186682e-06,1251
1,1,0.98375183,1252
0,0,1.9873127e-05,1253
0,0,7.0652018e-06,1254
0,0,3.6545669e-06,1255
0,0,1.9203419e-05,1256
1,1,0.9774289,1257
0,0,3.0956112e-06,1258
0,0,3.0284414e-06,1259
0,0,3.6836796e-06,1260
0,0,4.712612e-06,1261
0,0,1.0043457e-05,1262
0,0,3.0604392e-06,1263
0,0,7.859915e-06,1264
0,0,5.230586e-06,1265
0,0,0.00010971439,1266
0,0,5.3279937e-06,1267
1,1,0.9786873,1268
0,0,7.850176e-06,1269
0,0,4.006641e-06,1270
0,0,8.456322e-06,1271
0,0,5.854093e-06,1272
0,0,3.8448693e-06,1273
0,0,2.9531998e-06,1274
0,0,2.1528633e-05,1275
0,0,1.086544e-05,1276
0,0,5.9061094e-06,1277
0,0,5.6241024e-06,1278
0,0,4.085681e-06,1279
0,0,2.2439614e-05,1280
0,0,4.987854e-06,1281
0,0,5.635431e-06,1282
0,0,9.015844e-06,1283
0,0,3.6676179e-06,1284
0,0,4.131689e-06,1285
1,1,0.9864488,1286
1,1,0.99943715,1287
0,0,1.4238866e-05,1288
0,0,0.000120858866,1289
0,0,6.5524487e-06,1290
0,0,0.010309737,1291
0,0,3.651017e-06,1292
0,0,1.0699009e-05,1293
0,0,6.1136407e-06,1294
0,0,4.914601e-06,1295
0,0,3.6237077e-05,1296
0,0,5.990695e-06,1297
0,0,4.2826296e-06,1298
0,0,2.0919582e-05,1299
1,1,0.999215,1300
0,0,3.2169862e-06,1301
0,0,1.9373678e-05,1302
0,0,2.8148104e-06,1303
0,0,2.9106943e-06,1304
0,0,7.162588e-06,1305
0,0,0.0005611882,1306
0,0,1.1780296e-05,1307
0,0,4.303452e-06,1308
0,0,4.1305702e-06,1309
0,0,6.1146843e-06,1310
0,0,1.9502437e-05,1311
0,0,3.4180357e-06,1312
0,0,7.6067454e-06,1313
0,0,1.2364711e-05,1314
0,0,1.2723088e-05,1315
1,1,0.97383165,1316
0,0,7.1132426e-06,1317
0,0,3.1685797e-06,1318
0,0,1.1385445e-05,1319
0,0,4.321334e-06,1320
0,0,1.1689748e-05,1321
0,0,5.7951906e-06,1322
1,1,0.99848473,1323
0,0,5.9401027e-06,1324
1,1,0.9858389,1325
0,0,5.2419364e-06,1326
0,0,5.600648e-06,1327
0,0,3.1136335e-06,1328
0,0,4.244551e-06,1329
0,0,1.1468922e-05,1330
1,1,0.8840226,1331
1,1,0.9990275,1332
0,0,3.9683596e-06,1333
0,0,1.4136105e-05,1334
0,0,1.2432654e-05,1335
0,0,1.5400861e-05,1336
0,0,4.4494755e-05,1337
0,0,6.5704826e-06,1338
0,0,6.064965e-06,1339
0,0,8.595126e-06,1340
0,0,4.1642134e-06,1341
0,0,8.497373e-06,1342
0,0,6.946849e-06,1343
0,0,2.8382049e-06,1344
0,0,7.954938e-06,1345
0,0,5.5323326e-06,1346
0,0,0.00016165029,1347
0,0,5.5582295e-05,1348
0,0,1.4457824e-05,1349
0,0,1.7936522e-05,1350
0,0,1.2442178e-05,1351
1,1,0.99895686,1352
1,1,0.99904203,1353
1,1,0.99859756,1354
1,1,0.9993693,1355
1,1,0.99970675,1356
0,0,0.0029544176,1357
0,0,4.0460764e-06,1358
0,0,1.4924071e-05,1359
0,0,2.830261e-06,1360
1,1,0.9906233,1361
0,0,5.668439e-06,1362
0,0,4.6603077e-06,1363
0,0,3.3405136e-06,1364
0,0,7.976596e-06,1365
1,1,0.9979677,1366
0,0,8.777462e-06,1367
0,0,4.419143e-06,1368
0,0,5.0730923e-06,1369
0,0,6.5343643e-06,1370
0,0,5.101654e-06,1371
0,0,3.8880507e-06,1372
0,0,2.4699596e-06,1373
1,1,0.9981548,1374
0,0,6.8463537e-06,1375
1,1,0.993769,1376
0,0,4.509703e-06,1377
0,0,0.00039161652,1378
0,0,7.574142e-06,1379
0,0,5.3275976e-06,1380
0,0,1.7643026e-05,1381
1,1,0.9972845,1382
0,0,5.228581e-06,1383
1,1,0.99927926,1384
0,0,6.570351e-06,1385
0,0,6.6682005e-06,1386
0,0,7.5580233e-06,1387
0,0,4.9121736e-06,1388
0,0,1.01624655e-05,1389
0,0,7.1588324e-06,1390
0,0,6.0955235e-06,1391
1,1,0.99940777,1392
1,1,0.9919212,1393
1,1,0.98899335,1394
0,0,9.051243e-06,1395
0,0,1.0078641e-05,1396
0,0,6.3239695e-06,1397
0,0,2.875959e-05,1398
0,0,2.0583715e-05,1399
0,0,4.7629223e-06,1400
0,0,3.556534e-06,1401
1,1,0.99777204,1402
1,1,0.99663216,1403
0,0,5.7216644e-06,1404
0,0,4.3939913e-06,1405
0,0,5.689083e-06,1406
1,1,0.9991559,1407
0,0,6.3157363e-06,1408
0,0,2.7663073e-06,1409
0,0,1.50834085e-05,1410
0,0,0.00013006506,1411
0,0,0.00018907634,1412
0,0,3.5895528e-06,1413
0,0,9.806388e-06,1414
0,0,0.24731773,1415
0,0,7.3167266e-06,1416
1,1,0.99865156,1417
0,0,3.3694654e-05,1418
0,0,9.701259e-06,1419
0,0,2.1277967e-05,1420
0,0,1.12329035e-05,1421
0,0,3.684121e-05,1422
0,0,4.2737433e-06,1423
0,0,3.0926633e-06,1424
0,0,1.0844033e-05,1425
0,0,1.5690835e-05,1426
1,1,0.99967754,1427
1,1,0.9992852,1428
1,1,0.9997272,1429
1,1,0.99846333,1430
0,0,5.407476e-06,1431
0,0,4.121701e-06,1432
1,1,0.99585074,1433
0,0,3.2622256e-06,1434
1,1,0.99978477,1435
0,0,5.5505066e-06,1436
0,0,0.099285774,1437
1,1,0.9982868,1438
0,0,2.214283e-05,1439
0,0,5.706461e-06,1440
0,0,2.8342774e-06,1441
0,0,5.298681e-06,1442
0,0,1.6022232e-05,1443
0,0,5.0873812e-05,1444
1,1,0.9976059,1445
0,0,1.3020507e-05,1446
0,0,4.35506e-06,1447
0,0,1.0763247e-05,1448
0,0,3.5912992e-06,1449
0,0,3.4511509e-06,1450
0,0,3.949388e-06,1451
0,0,5.09666e-06,1452
0,0,8.633178e-06,1453
0,0,5.1649818e-06,1454
0,0,3.2575525e-05,1455
1,1,0.9995661,1456
0,0,1.611986e-05,1457
0,0,4.2084084e-06,1458
0,0,9.27999e-06,1459
0,0,1.7144548e-05,1460
0,0,5.5735964e-06,1461
1,1,0.9985828,1462
0,0,1.5212788e-05,1463
0,0,4.676255e-06,1464
0,0,3.8895414e-06,1465
1,1,0.999732,1466
0,0,5.637726e-06,1467
0,0,5.7852126e-06,1468
0,0,4.8627576e-06,1469
0,0,3.0240228e-06,1470
1,1,0.99437296,1471
1,1,0.99820465,1472
0,0,3.3333215e-06,1473
0,0,6.18698e-06,1474
0,0,1.0502486e-05,1475
0,0,3.4337902e-06,1476
0,0,5.754904e-06,1477
1,1,0.9812433,1478
0,0,1.0196967e-05,1479
0,0,2.3216597e-05,1480
0,0,3.4538439e-06,1481
0,0,9.022122e-06,1482
1,1,0.9969016,1483
0,0,3.990572e-06,1484
1,1,0.9994214,1485
1,1,0.9993813,1486
0,0,2.462058e-05,1487
0,0,3.995442e-06,1488
0,0,7.451904e-06,1489
0,0,1.0569141e-05,1490
0,0,0.0077398326,1491
0,0,1.2200307e-05,1492
0,0,1.1962623e-05,1493
0,0,3.205765e-06,1494
1,1,0.99477327,1495
0,0,3.7714128e-06,1496
0,0,1.3920917e-05,1497
1,1,0.9994114,1498
0,0,7.9951105e-06,1499
0,0,2.4839555e-05,1500
0,0,5.1127345e-06,1501
0,0,7.4085387e-06,1502
0,0,2.7204808e-06,1503
0,0,1.1219499e-05,1504
1,1,0.9967112,1505
1,1,0.9926219,1506
0,0,5.762208e-06,1507
0,0,1.1406071e-05,1508
0,0,1.5040261e-05,1509
0,0,3.8300404e-06,1510
1,1,0.99843454,1511
1,1,0.9993609,1512
1,0,0.14048351,1513
0,0,2.6702632e-05,1514
0,0,2.4860406e-05,1515
0,0,3.9495762e-06,1516
1,1,0.9905018,1517
0,0,1.0792549e-05,1518
0,0,4.001593e-06,1519
0,0,7.5415783e-06,1520
0,0,1.4508472e-05,1521
0,0,5.6585986e-06,1522
0,0,3.4038885e-06,1523
0,0,3.7120877e-05,1524
0,0,8.741458e-06,1525
0,0,5.5229125e-06,1526
0,0,7.2162593e-06,1527
0,0,2.887611e-06,1528
0,0,5.81866e-06,1529
0,0,3.253101e-06,1530
0,0,8.298055e-06,1531
1,1,0.98299384,1532
0,0,9.144216e-06,1533
1,1,0.9996848,1534
0,0,3.0616186e-06,1535
0,0,9.135604e-06,1536
0,0,3.7064685e-06,1537
1,1,0.9974761,1538
0,0,1.6402557e-05,1539
1,1,0.99598926,1540
0,0,1.0081746e-05,1541
0,0,3.28128e-06,1542
0,0,7.901084e-06,1543
0,0,3.413664e-06,1544
0,0,9.139369e-06,1545
0,0,8.5041665e-06,1546
0,0,2.9418268e-06,1547
0,0,0.11109133,1548
0,0,4.6951573e-06,1549
0,0,7.4385985e-06,1550
0,0,6.836104e-06,1551
0,0,7.874741e-06,1552
0,0,1.29346645e-05,1553
0,0,1.8968838e-05,1554
1,1,0.99919325,1555
0,0,1.5917178e-05,1556
1,1,0.9966159,1557
0,0,9.551561e-05,1558
0,0,0.00024080789,1559
1,1,0.9678643,1560
1,1,0.99360996,1561
0,0,8.217533e-06,1562
0,0,0.32498717,1563
0,0,1.40831025e-05,1564
1,1,0.99963474,1565
0,0,0.049246706,1566
0,0,2.8498869e-06,1567
0,0,4.2789475e-06,1568
0,0,1.3060427e-05,1569
1,1,0.99261713,1570
1,1,0.98832774,1571
0,0,2.7674894e-06,1572
0,0,3.097375e-05,1573
0,0,5.5815485e-06,1574
1,1,0.9692339,1575
0,0,0.0007332238,1576
0,0,9.816783e-06,1577
0,0,6.36866e-06,1578
0,0,1.0737851e-05,1579
0,0,9.360545e-06,1580
0,0,0.09323519,1581
0,0,5.7255183e-06,1582
0,0,4.6545865e-06,1583
0,0,5.3883923e-06,1584
1,1,0.99970096,1585
0,0,3.62895e-06,1586
0,0,4.1820153e-06,1587
0,0,4.695023e-06,1588
0,0,5.841796e-06,1589
0,0,5.4767247e-06,1590
0,0,0.00010049402,1591
0,0,3.1438171e-06,1592
0,0,8.562139e-06,1593
0,0,5.5024825e-06,1594
0,0,2.8664813e-06,1595
0,0,9.0565445e-06,1596
1,1,0.9648473,1597
0,0,6.65029e-05,1598
0,0,6.288073e-06,1599
0,0,1.5571462e-05,1600
0,0,6.7172645e-05,1601
0,0,7.698341e-06,1602
0,0,7.3454607e-06,1603
0,0,4.9839737e-06,1604
1,1,0.999101,1605
0,0,3.6163813e-06,1606
0,0,1.6239132e-05,1607
0,0,3.9193845e-05,1608
0,0,3.1899674e-06,1609
0,0,1.1572219e-05,1610
0,0,5.0221297e-06,1611
0,0,4.2591687e-06,1612
0,0,0.0004915035,1613
0,0,5.9420913e-06,1614
0,0,9.137094e-06,1615
0,0,4.0806344e-06,1616
0,0,1.624618e-05,1617
0,0,6.9515877e-06,1618
0,0,1.1990284e-05,1619
1,0,0.19021584,1620
0,0,6.985507e-06,1621
0,0,4.4977155e-06,1622
0,0,0.00025597395,1623
0,0,9.298026e-06,1624
0,0,8.815296e-06,1625
0,0,7.0742904e-06,1626
0,0,8.395077e-06,1627
0,0,3.281831e-06,1628
0,0,1.4347941e-05,1629
0,0,1.925359e-05,1630
0,0,2.1108619e-05,1631
0,0,0.077064574,1632
0,0,7.485294e-06,1633
0,0,8.434592e-06,1634
0,0,1.6941678e-05,1635
0,0,4.4311664e-06,1636
0,0,4.1141175e-06,1637
0,0,8.134431e-06,1638
0,0,0.000726337,1639
0,0,0.0041118464,1640
1,1,0.9951297,1641
0,1,0.9877058,1642
0,0,3.0817944e-05,1643
0,0,2.0830355e-05,1644
1,1,0.997859,1645
1,1,0.99909335,1646
0,0,9.614322e-06,1647
0,0,7.536136e-06,1648
0,0,3.6711103e-06,1649
0,0,8.136417e-06,1650
0,0,6.9927723e-06,1651
0,0,5.3609297e-06,1652
0,0,6.11466e-05,1653
0,0,7.315373e-06,1654
0,0,3.4023794e-06,1655
1,1,0.99953234,1656
0,0,7.624071e-05,1657
0,0,0.022425255,1658
0,0,3.2073185e-06,1659
1,1,0.89728296,1660
0,0,3.395605e-06,1661
0,0,5.57959e-06,1662
1,1,0.99267757,1663
0,0,3.8899793e-06,1664
0,0,4.8108286e-06,1665
0,0,5.00634e-06,1666
0,0,4.241933e-06,1667
0,0,6.85237e-06,1668
0,0,8.242695e-06,1669
0,0,1.1032441e-05,1670
0,0,3.8636044e-06,1671
0,0,5.034761e-06,1672
0,0,3.1193933e-06,1673
0,0,7.548997e-06,1674
0,0,2.3265493e-05,1675
0,0,5.3424237e-06,1676
0,0,7.761066e-06,1677
0,0,1.26578925e-05,1678
0,0,4.7426524e-06,1679
0,0,1.1944622e-05,1680
0,0,2.9642806e-06,1681
0,0,1.0319703e-05,1682
0,0,3.5433138e-06,1683
0,0,8.219288e-06,1684
0,0,1.0289113e-05,1685
0,0,4.6456735e-06,1686
1,1,0.9939416,1687
0,0,1.3081143e-05,1688
1,1,0.9976584,1689
0,0,0.0018254615,1690
0,0,4.7854874e-06,1691
1,1,0.9896567,1692
0,0,3.527538e-06,1693
0,0,0.397934,1694
0,0,0.00052204734,1695
0,0,5.042882e-06,1696
1,1,0.9982969,1697
1,1,0.9717208,1698
0,0,5.684105e-06,1699
0,0,2.1220252e-05,1700
0,0,4.685357e-06,1701
1,1,0.9981648,1702
0,0,1.0741621e-05,1703
0,0,3.248525e-06,1704
0,0,6.9459684e-06,1705
0,0,1.3200459e-05,1706
0,0,3.9470688e-06,1707
0,0,3.8433554e-06,1708
0,0,3.673092e-05,1709
0,0,1.3286367e-05,1710
0,0,8.533786e-06,1711
0,0,3.138826e-06,1712
0,0,3.828077e-05,1713
0,0,6.55693e-06,1714
0,0,7.681739e-06,1715
0,0,3.5799053e-06,1716
0,0,3.1356458e-06,1717
0,0,1.1549881e-05,1718
0,0,1.5167013e-05,1719
0,0,7.346631e-06,1720
0,0,3.913436e-06,1721
0,0,6.1987566e-06,1722
0,0,4.3160126e-06,1723
0,0,6.833236e-06,1724
0,0,3.3402332e-06,1725
0,0,3.9371585e-06,1726
0,0,0.00013897232,1727
0,0,5.890107e-06,1728
0,0,9.518811e-06,1729
0,0,0.0002411459,1730
0,0,7.089263e-06,1731
0,0,4.554237e-06,1732
0,0,1.0331401e-05,1733
0,0,6.0035977e-06,1734
0,0,4.477067e-06,1735
0,0,9.659143e-06,1736
0,0,4.24743e-06,1737
0,0,3.4556626e-06,1738
0,0,4.0165846e-06,1739
0,0,0.0067205816,1740
0,0,1.3949117e-05,1741
0,0,1.1175054e-05,1742
0,0,2.5096373e-05,1743
0,0,1.5991185e-05,1744
1,1,0.99363476,1745
0,0,3.0045676e-06,1746
0,0,3.3645117e-06,1747
0,0,4.8470065e-06,1748
0,0,6.775735e-06,1749
0,0,3.4680431e-06,1750
0,0,6.4867795e-06,1751
0,0,4.6793375e-06,1752
0,0,3.4971706e-06,1753
0,0,5.12102e-05,1754
0,0,2.6335982e-05,1755
0,0,7.1940585e-06,1756
0,0,5.140573e-06,1757
0,0,2.9550029e-06,1758
0,0,9.462659e-06,1759
0,0,3.0465167e-06,1760
0,0,8.150132e-06,1761
0,0,5.11651e-06,1762
1,1,0.9960652,1763
0,0,3.595665e-06,1764
0,0,0.003191198,1765
0,0,1.5182034e-05,1766
0,0,4.191658e-06,1767
0,0,3.3648582e-06,1768
0,0,4.7368667e-06,1769
0,0,3.0003812e-06,1770
0,0,0.012777026,1771
0,0,8.322584e-06,1772
0,0,3.4105988e-06,1773
0,0,9.876421e-06,1774
0,0,0.00084405905,1775
0,0,6.9472003e-06,1776
0,0,9.877043e-06,1777
0,0,9.160163e-06,1778
0,0,6.692174e-06,1779
0,0,0.00758067,1780
1,1,0.9997464,1781
0,0,9.894654e-06,1782
0,0,2.4101806e-05,1783
0,0,4.109232e-06,1784
0,0,7.524186e-06,1785
0,0,1.03948505e-05,1786
0,0,0.0051926733,1787
0,0,0.00018295496,1788
0,0,3.1377635e-06,1789
0,0,6.5197983e-06,1790
0,0,4.666329e-06,1791
0,0,4.137351e-06,1792
0,0,3.3670603e-06,1793
1,1,0.99767894,1794
1,1,0.9995857,1795
0,0,9.658185e-06,1796
0,0,4.2708343e-06,1797
1,1,0.9357165,1798
0,0,9.1973125e-06,1799
0,0,1.9479112e-05,1800
0,0,4.2280317e-06,1801
0,0,2.2464408e-05,1802
0,0,7.95855e-06,1803
1,1,0.9995401,1804
0,0,9.409997e-06,1805
0,0,2.4518274e-06,1806
0,0,4.0103723e-06,1807
0,0,1.3829377e-05,1808
0,0,3.2269236e-05,1809
0,0,5.3783406e-06,1810
0,0,1.3853943e-05,1811
0,0,3.625885e-06,1812
0,0,9.850788e-06,1813
0,0,2.1260097e-05,1814
0,0,1.6881215e-05,1815
0,0,0.00023527576,1816
0,0,9.818553e-06,1817
0,0,4.432244e-06,1818
0,0,3.4275477e-06,1819
0,0,4.965585e-06,1820
0,0,4.4589862e-05,1821
0,0,3.6760746e-06,1822
1,1,0.995873,1823
0,0,7.484552e-06,1824
0,0,4.153988e-06,1825
0,0,9.56151e-06,1826
1,1,0.99696636,1827
0,0,2.7756516e-06,1828
0,0,3.1207978e-06,1829
0,0,3.9452398e-06,1830
0,0,3.8051958e-06,1831
0,0,3.7912385e-05,1832
0,0,9.504189e-06,1833
1,1,0.9995851,1834
0,0,3.781681e-06,1835
0,0,1.2068041e-05,1836
0,0,6.422405e-06,1837
0,0,1.9986099e-05,1838
0,0,8.990756e-06,1839
0,0,7.5905277e-06,1840
0,0,8.479475e-06,1841
1,1,0.9987932,1842
1,1,0.99896425,1843
0,0,6.8546306e-06,1844
0,0,5.7158945e-06,1845
0,0,1.0966021e-05,1846
0,0,7.604858e-05,1847
0,0,4.0260225e-06,1848
0,0,0.0015129802,1849
0,0,1.1718009e-05,1850
0,0,1.6520959e-05,1851
1,1,0.99922353,1852
0,0,9.752639e-06,1853
0,0,5.395818e-06,1854
0,0,2.079253e-05,1855
0,0,3.3625872e-06,1856
0,0,0.00016904093,1857
0,0,6.0834327e-06,1858
0,0,9.55153e-06,1859
0,0,9.835477e-06,1860
0,0,5.7357215e-06,1861
0,0,1.7211078e-05,1862
0,0,2.8235213e-06,1863
1,1,0.99140316,1864
0,0,6.3035873e-06,1865
0,0,4.9656605e-06,1866
0,0,7.634078e-06,1867
0,0,0.02451967,1868
0,0,5.2397727e-06,1869
0,0,3.884785e-06,1870
1,1,0.997488,1871
0,0,6.670325e-06,1872
0,0,0.00037365186,1873
0,0,4.2856122e-06,1874
0,0,2.8195982e-06,1875
0,0,1.2633869e-05,1876
0,0,0.0003150498,1877
0,0,6.3805137e-06,1878
0,0,4.722707e-06,1879
0,0,7.846508e-06,1880
0,0,1.4389707e-05,1881
0,0,0.0001638872,1882
0,0,4.54081e-06,1883
0,0,6.658859e-06,1884
0,0,4.2928027e-06,1885
1,1,0.9837415,1886
0,0,6.3458156e-06,1887
0,0,0.028076075,1888
0,0,8.552835e-06,1889
0,0,2.582336e-05,1890
0,0,5.386983e-05,1891
0,0,4.440003e-06,1892
0,0,1.5906679e-05,1893
0,0,8.700697e-06,1894
0,0,5.8388437e-06,1895
0,0,1.9170539e-05,1896
1,1,0.999315,1897
1,1,0.92802113,1898
0,0,2.5854852e-05,1899
0,0,6.66918e-06,1900
0,0,3.95914e-06,1901
1,1,0.9995702,1902
0,0,2.4741254e-05,1903
0,0,4.529016e-06,1904
0,0,6.4437045e-05,1905
0,0,4.496922e-06,1906
0,0,7.263056e-06,1907
0,0,5.1030893e-06,1908
0,0,3.885997e-06,1909
0,0,8.720161e-06,1910
0,0,3.3255421e-06,1911
0,0,2.9049013e-06,1912
0,0,3.1091352e-06,1913
0,0,4.120836e-06,1914
0,0,3.104291e-06,1915
0,0,6.0549323e-06,1916
0,0,4.222036e-06,1917
0,0,7.1764134e-06,1918
1,1,0.9996002,1919
0,0,3.1149789e-06,1920
0,0,5.922392e-06,1921
0,0,0.00011903471,1922
1,1,0.94206065,1923
0,0,0.00037871263,1924
